timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2019-08-19 19:00:00,47.95,0.2,-1,0.15290369514256463,,,,,,,
2019-08-19 20:00:00,40.5,0.2,0,0.152904518231757,,,,,,,
2019-08-19 21:00:00,34.08,0.2,0,0.15290534132582356,,,,,,,
2019-08-19 22:00:00,31.38,0.2,0,0.152906164424764,,,,,,,
2019-08-19 23:00:00,29.74,0.2,0,0.1529069875285778,,,,,,,
2019-08-20 00:00:00,29.58,0.2,0,0.15290781063726455,,,,,,,
2019-08-20 01:00:00,28.67,0.2,1,0.15290863375082364,,,,,,,
2019-08-20 02:00:00,30.08,0.4,1,0.1529115510669734,,,,,,,
2019-08-20 03:00:00,32.39,0.6,1,0.15291501941798258,,,,,,,
2019-08-20 04:00:00,38.59,0.8,1,0.1529201601535679,,,,,,,
2019-08-20 05:00:00,45.75,0.9,1,0.1529247208740615,,,,,,,
2019-08-20 06:00:00,48.31,0.9,0,0.15292655499610452,,,,,,,
2019-08-20 07:00:00,45.13,0.9,0,0.1529283891176827,,,,,,,
2019-08-20 08:00:00,39.51,0.9,0,0.1529302232387959,,,,,,,
2019-08-20 09:00:00,38.91,0.9,0,0.15293205735944393,,,,,,,
2019-08-20 10:00:00,37.93,0.9,0,0.15293389147962655,,,,,,,
2019-08-20 11:00:00,37.35,0.9,0,0.15293572559934332,,,,,,,
2019-08-20 12:00:00,37.55,0.9,0,0.15293755971859424,,,,,,,
2019-08-20 13:00:00,37.98,0.9,0,0.15293939383737887,,,,,,,
2019-08-20 14:00:00,37.82,0.9,0,0.1529412279556972,,,,,,,
2019-08-20 15:00:00,44.97,0.8,-1,0.15294481793093773,,,,,,,
2019-08-20 16:00:00,50.05,0.6,-1,0.1529484512111371,,,,,,,
2019-08-20 17:00:00,53.86,0.4,-1,0.15295201967020577,,,,,,,
2019-08-20 18:00:00,54.28,0.2,-1,0.15295630343697408,,,,,,,
2019-08-20 19:00:00,48.94,0.2,-1,0.1529571264692654,,,,,,,
2019-08-20 20:00:00,40.61,0.2,0,0.15295794950642783,,,,,,,
2019-08-20 21:00:00,35.85,0.2,0,0.1529587725484608,,,,,,,
2019-08-20 22:00:00,33.07,0.2,0,0.1529595955953641,,,,,,,
2019-08-20 23:00:00,33.11,0.2,0,0.15296041864713705,,,,,,,
2019-08-21 00:00:00,32.01,0.2,0,0.15296124170377923,,,,,,,
2019-08-21 01:00:00,31.23,0.2,1,0.15296206476529006,,,,,,,
2019-08-21 02:00:00,31.93,0.4,1,0.1529649818969827,,,,,,,
2019-08-21 03:00:00,33.17,0.6,1,0.15296845002869852,,,,,,,
2019-08-21 04:00:00,42.36,0.8,1,0.15297359043925474,,,,,,,
2019-08-21 05:00:00,57.0,0.9,1,0.15297815087139255,,,,,,,
2019-08-21 06:00:00,56.11,0.9,0,0.1529799848774719,,,,,,,
2019-08-21 07:00:00,41.95,0.9,0,0.15298181888308449,,,,,,,
2019-08-21 08:00:00,38.0,0.9,0,0.15298365288823013,,,,,,,
2019-08-21 09:00:00,37.3,0.9,0,0.15298548689290858,,,,,,,
2019-08-21 10:00:00,36.6,0.9,0,0.15298732089711953,,,,,,,
2019-08-21 11:00:00,36.04,0.9,0,0.15298915490086284,,,,,,,
2019-08-21 12:00:00,35.85,0.9,0,0.15299098890413843,,,,,,,
2019-08-21 13:00:00,35.69,0.9,0,0.1529928229069455,,,,,,,
2019-08-21 14:00:00,35.79,0.9,0,0.1529946569092845,,,,,,,
2019-08-21 15:00:00,40.62,0.8,-1,0.1529982466575326,,,,,,,
2019-08-21 16:00:00,50.04,0.6,-1,0.1530018797080126,,,,,,,
2019-08-21 17:00:00,66.75,0.4,-1,0.1530054479414712,,,,,,,
2019-08-21 18:00:00,68.91,0.2,-1,0.15300973143741192,,,,,,,
2019-08-21 19:00:00,52.9,0.2,-1,0.15301055441768108,,,,,,,
2019-08-21 20:00:00,44.58,0.2,0,0.15301137740281778,,,,,,,
2019-08-21 21:00:00,37.94,0.2,0,0.15301220039282148,,,,,,,
2019-08-21 22:00:00,33.26,0.2,0,0.15301302338769174,,,,,,,
2019-08-21 23:00:00,32.02,0.2,0,0.1530138463874282,,,,,,,
2019-08-22 00:00:00,30.2,0.2,0,0.15301466939203012,,,,,,,
2019-08-22 01:00:00,30.21,0.2,1,0.15301549240149692,,,,,,,
2019-08-22 02:00:00,29.41,0.4,1,0.15301840934874733,,,,,,,
2019-08-22 03:00:00,30.18,0.6,1,0.15302187726118766,,,,,,,
2019-08-22 04:00:00,36.64,0.8,1,0.1530270173467413,,,,,,,
2019-08-22 05:00:00,41.93,0.9,1,0.15303157749054663,,,,,,,
2019-08-22 06:00:00,40.64,0.9,0,0.15303341138067172,,,,,,,
2019-08-22 07:00:00,37.9,0.9,0,0.1530352452703282,,,,,,,
2019-08-22 08:00:00,34.91,0.9,0,0.1530370791595156,,,,,,,
2019-08-22 09:00:00,33.01,0.9,0,0.15303891304823403,,,,,,,
2019-08-22 10:00:00,32.01,0.9,0,0.15304074693648295,,,,,,,
2019-08-22 11:00:00,30.53,0.9,0,0.15304258082426225,,,,,,,
2019-08-22 12:00:00,31.21,0.9,0,0.1530444147115716,,,,,,,
2019-08-22 13:00:00,31.14,0.9,0,0.15304624859841098,,,,,,,
2019-08-22 14:00:00,31.94,0.9,0,0.15304808248477975,,,,,,,
2019-08-22 15:00:00,36.99,0.8,-1,0.15305167200605418,,,,,,,
2019-08-22 16:00:00,42.47,0.6,-1,0.15305530482683338,,,,,,,
2019-08-22 17:00:00,55.36,0.4,-1,0.15305887283470032,,,,,,,
2019-08-22 18:00:00,51.81,0.2,-1,0.15306315605983545,,,,,,,
2019-08-22 19:00:00,45.41,0.2,-1,0.15306397898808666,,,,,,,
2019-08-22 20:00:00,38.48,0.2,0,0.15306480192120175,,,,,,,
2019-08-22 21:00:00,33.95,0.2,0,0.1530656248591804,,,,,,,
2019-08-22 22:00:00,30.28,0.2,0,0.15306644780202183,,,,,,,
2019-08-22 23:00:00,30.17,0.2,0,0.15306727074972581,,,,,,,
2019-08-23 00:00:00,30.07,0.2,0,0.15306809370229169,,,,,,,
2019-08-23 01:00:00,30.03,0.2,1,0.153068916659719,,,,,,,
2019-08-23 02:00:00,30.38,0.4,1,0.15307183342254238,,,,,,,
2019-08-23 03:00:00,32.31,0.6,1,0.15307530111572487,,,,,,,
2019-08-23 04:00:00,38.75,0.8,1,0.15308044087630224,,,,,,,
2019-08-23 05:00:00,43.93,0.9,1,0.15308500073179854,,,,,,,
2019-08-23 06:00:00,41.0,0.9,0,0.15308683450597893,,,,,,,
2019-08-23 07:00:00,36.68,0.9,0,0.1530886682796886,,,,,,,
2019-08-23 08:00:00,34.8,0.9,0,0.1530905020529274,,,,,,,
2019-08-23 09:00:00,34.13,0.9,0,0.15309233582569504,,,,,,,
2019-08-23 10:00:00,31.95,0.9,0,0.15309416959799127,,,,,,,
2019-08-23 11:00:00,31.23,0.9,0,0.153096003369816,,,,,,,
2019-08-23 12:00:00,31.06,0.9,0,0.15309783714116876,,,,,,,
2019-08-23 13:00:00,31.57,0.9,0,0.15309967091204935,,,,,,,
2019-08-23 14:00:00,32.28,0.9,0,0.15310150468245776,,,,,,,
2019-08-23 15:00:00,40.47,0.8,-1,0.15310509397677685,,,,,,,
2019-08-23 16:00:00,48.75,0.6,-1,0.153108726567874,,,,,,,
2019-08-23 17:00:00,59.56,0.4,-1,0.1531122943501676,,,,,,,
2019-08-23 18:00:00,57.77,0.2,-1,0.15311657730451878,,,,,,,
2019-08-23 19:00:00,45.95,0.2,-1,0.15311740018075637,,,,,,,
2019-08-23 20:00:00,36.97,0.2,0,0.1531182230618543,,,,,,,
2019-08-23 21:00:00,34.68,0.2,0,0.153119045947812,,,,,,,
2019-08-23 22:00:00,34.07,0.2,0,0.15311986883862894,,,,,,,
2019-08-23 23:00:00,31.92,0.2,0,0.15312069173430476,,,,,,,
2019-08-24 00:00:00,30.86,0.2,0,0.1531215146348388,,,,,,,
2019-08-24 01:00:00,30.82,0.2,1,0.15312233754023064,,,,,,,
2019-08-24 02:00:00,30.03,0.4,1,0.15312525411864175,,,,,,,
2019-08-24 03:00:00,31.0,0.6,1,0.1531287215925845,,,,,,,
2019-08-24 04:00:00,33.04,0.8,1,0.1531338610282118,,,,,,,
2019-08-24 05:00:00,35.08,0.9,1,0.1531384205954226,,,,,,,
2019-08-24 06:00:00,36.29,0.9,0,0.1531402542536675,,,,,,,
2019-08-24 07:00:00,36.37,0.9,0,0.1531420879114398,,,,,,,
2019-08-24 08:00:00,36.39,0.9,0,0.15314392156873924,,,,,,,
2019-08-24 09:00:00,36.32,0.9,0,0.15314575522556562,,,,,,,
2019-08-24 10:00:00,36.16,0.9,0,0.1531475888819186,,,,,,,
2019-08-24 11:00:00,35.86,0.9,0,0.15314942253779817,,,,,,,
2019-08-24 12:00:00,35.54,0.9,0,0.1531512561932038,,,,,,,
2019-08-24 13:00:00,35.52,0.9,0,0.15315308984813525,,,,,,,
2019-08-24 14:00:00,35.51,0.9,0,0.15315492350259252,,,,,,,
2019-08-24 15:00:00,35.13,0.8,-1,0.15315851256997481,,,,,,,
2019-08-24 16:00:00,36.93,0.6,-1,0.15316214493140834,,,,,,,
2019-08-24 17:00:00,42.39,0.4,-1,0.1531657124881467,,,,,,,
2019-08-24 18:00:00,38.75,0.2,-1,0.15316999517173602,,,,,,,
2019-08-24 19:00:00,36.29,0.2,-1,0.15317081799596444,,,,,,,
2019-08-24 20:00:00,34.95,0.2,0,0.1531716408250492,,,,,,,
2019-08-24 21:00:00,31.67,0.2,0,0.15317246365899018,,,,,,,
2019-08-24 22:00:00,31.37,0.2,0,0.15317328649778672,,,,,,,
2019-08-24 23:00:00,29.98,0.2,0,0.1531741093414385,,,,,,,
2019-08-25 00:00:00,29.65,0.2,0,0.15317493218994505,,,,,,,
2019-08-25 01:00:00,29.43,0.2,1,0.1531757550433056,,,,,,,
2019-08-25 02:00:00,29.43,0.4,1,0.15317867143731956,,,,,,,
2019-08-25 03:00:00,28.96,0.6,1,0.15318213869204,,,,,,,
2019-08-25 04:00:00,29.22,0.8,1,0.15318727780274388,,,,,,,
2019-08-25 05:00:00,31.27,0.9,1,0.15319183708169215,,,,,,,
2019-08-25 06:00:00,32.14,0.9,0,0.15319367062401124,,,,,,,
2019-08-25 07:00:00,35.03,0.9,0,0.1531955041658556,,,,,,,
2019-08-25 08:00:00,35.29,0.9,0,0.1531973377072251,,,,,,,
2019-08-25 09:00:00,35.19,0.9,0,0.15319917124811955,,,,,,,
2019-08-25 10:00:00,34.82,0.9,0,0.1532010047885387,,,,,,,
2019-08-25 11:00:00,33.38,0.9,0,0.15320283832848225,,,,,,,
2019-08-25 12:00:00,33.22,0.9,0,0.15320467186795028,,,,,,,
2019-08-25 13:00:00,33.17,0.9,0,0.15320650540694192,,,,,,,
2019-08-25 14:00:00,34.7,0.9,0,0.1532083389454575,,,,,,,
2019-08-25 15:00:00,34.51,0.8,-1,0.15321192778592108,,,,,,,
2019-08-25 16:00:00,41.52,0.6,-1,0.15321555991770985,,,,,,,
2019-08-25 17:00:00,47.13,0.4,-1,0.1532191272489114,,,,,,,
2019-08-25 18:00:00,46.99,0.2,-1,0.15322340966176085,,,,,,,
2019-08-25 19:00:00,40.94,0.2,-1,0.15322423243398364,,,,,,,
2019-08-25 20:00:00,37.49,0.2,0,0.15322505521105967,,,,,,,
2019-08-25 21:00:00,34.52,0.2,0,0.15322587799298815,,,,,,,
2019-08-25 22:00:00,33.67,0.2,0,0.15322670077976863,,,,,,,
2019-08-25 23:00:00,32.95,0.2,0,0.15322752357140057,,,,,,,
2019-08-26 00:00:00,32.06,0.2,0,0.15322834636788374,,,,,,,
2019-08-26 01:00:00,32.23,0.2,1,0.15322916916921736,,,,,,,
2019-08-26 02:00:00,32.63,0.4,1,0.15323208537884903,,,,,,,
2019-08-26 03:00:00,33.7,0.6,1,0.15323555241436504,,,,,,,
2019-08-26 04:00:00,50.07,0.8,1,0.15324069120017147,,,,,,,
2019-08-26 05:00:00,69.32,0.9,1,0.15324525019088098,,,,,,,
2019-08-26 06:00:00,61.99,0.9,0,0.15324708361728323,,,,,,,
2019-08-26 07:00:00,49.18,0.9,0,0.1532489170432091,,,,,,,
2019-08-26 08:00:00,45.7,0.9,0,0.153250750468658,,,,,,,
2019-08-26 09:00:00,43.74,0.9,0,0.15325258389362995,,,,,,,
2019-08-26 10:00:00,40.91,0.9,0,0.15325441731812461,,,,,,,
2019-08-26 11:00:00,39.37,0.9,0,0.15325625074214178,,,,,,,
2019-08-26 12:00:00,38.78,0.9,0,0.1532580841656812,,,,,,,
2019-08-26 13:00:00,38.39,0.9,0,0.15325991758874258,,,,,,,
2019-08-26 14:00:00,43.46,0.9,0,0.1532617510113259,,,,,,,
2019-08-26 15:00:00,53.02,0.8,-1,0.1532653396248893,,,,,,,
2019-08-26 16:00:00,55.97,0.6,-1,0.15326897152705166,,,,,,,
2019-08-26 17:00:00,67.13,0.4,-1,0.15327253863273438,,,,,,,
2019-08-26 18:00:00,59.46,0.2,-1,0.15327682077486582,,,,,,,
2019-08-26 19:00:00,55.65,0.2,-1,0.15327764349508766,,,,,,,
2019-08-26 20:00:00,47.87,0.2,0,0.15327846622015895,,,,,,,
2019-08-26 21:00:00,39.44,0.2,0,0.15327928895007903,,,,,,,
2019-08-26 22:00:00,38.33,0.2,0,0.15328011168484756,,,,,,,
2019-08-26 23:00:00,35.26,0.2,0,0.153280934424464,,,,,,,
2019-08-27 00:00:00,34.91,0.2,0,0.1532817571689279,,,,,,,
2019-08-27 01:00:00,34.67,0.2,1,0.15328257991823868,,,,,,,
2019-08-27 02:00:00,34.96,0.4,1,0.15328549594350283,,,,,,,
2019-08-27 03:00:00,35.91,0.6,1,0.15328896275983206,,,,,,,
2019-08-27 04:00:00,45.23,0.8,1,0.1532941012207676,,,,,,,
2019-08-27 05:00:00,56.76,0.9,1,0.1532986599232613,,,,,,,
2019-08-27 06:00:00,53.69,0.9,0,0.15330049323375627,,,,,,,
2019-08-27 07:00:00,53.53,0.9,0,0.15330232654377285,,,,,,,
2019-08-27 08:00:00,50.95,0.9,0,0.1533041598533107,,,,,,,
2019-08-27 09:00:00,48.82,0.9,0,0.15330599316236937,,,,,,,
2019-08-27 10:00:00,45.15,0.9,0,0.15330782647094887,,,,,,,
2019-08-27 11:00:00,44.98,0.9,0,0.1533096597790491,,,,,,,
2019-08-27 12:00:00,45.09,0.9,0,0.15331149308666936,,,,,,,
2019-08-27 13:00:00,45.11,0.9,0,0.1533133263938098,,,,,,,
2019-08-27 14:00:00,48.08,0.9,0,0.15331515970047005,,,,,,,
2019-08-27 15:00:00,51.22,0.8,-1,0.15331874808715162,,,,,,,
2019-08-27 16:00:00,56.99,0.6,-1,0.1533223797597062,,,,,,,
2019-08-27 17:00:00,63.43,0.4,-1,0.15332594663988852,,,,,,,
2019-08-27 18:00:00,56.05,0.2,-1,0.15333022851132339,,,,,,,
2019-08-27 19:00:00,51.2,0.2,-1,0.15333105117954837,,,,,,,
2019-08-27 20:00:00,46.18,0.2,0,0.15333187385261915,,,,,,,
2019-08-27 21:00:00,37.49,0.2,0,0.15333269653053516,,,,,,,
2019-08-27 22:00:00,38.08,0.2,0,0.15333351921329597,,,,,,,
2019-08-27 23:00:00,35.55,0.2,0,0.153334341900901,,,,,,,
2019-08-28 00:00:00,34.92,0.2,0,0.15333516459334995,,,,,,,
2019-08-28 01:00:00,34.84,0.2,1,0.15333598729064224,,,,,,,
2019-08-28 02:00:00,35.35,0.4,1,0.15333890313155385,,,,,,,
2019-08-28 03:00:00,37.32,0.6,1,0.15334236972871396,,,,,,,
2019-08-28 04:00:00,48.31,0.8,1,0.15334750786480444,,,,,,,
2019-08-28 05:00:00,66.14,0.9,1,0.15335206627910558,,,,,,,
2019-08-28 06:00:00,66.73,0.9,0,0.1533538994737027,,,,,,,
2019-08-28 07:00:00,56.07,0.9,0,0.15335573266781932,,,,,,,
2019-08-28 08:00:00,52.79,0.9,0,0.15335756586145521,,,,,,,
2019-08-28 09:00:00,51.7,0.9,0,0.15335939905461016,,,,,,,
2019-08-28 10:00:00,46.58,0.9,0,0.15336123224728415,,,,,,,
2019-08-28 11:00:00,44.73,0.9,0,0.15336306543947642,,,,,,,
2019-08-28 12:00:00,45.0,0.9,0,0.15336489863118707,,,,,,,
2019-08-28 13:00:00,45.6,0.9,0,0.15336673182241578,,,,,,,
2019-08-28 14:00:00,48.83,0.9,0,0.15336856501316243,,,,,,,
2019-08-28 15:00:00,55.92,0.8,-1,0.15337215317298025,,,,,,,
2019-08-28 16:00:00,69.85,0.6,-1,0.1533757846159457,,,,,,,
2019-08-28 17:00:00,80.01,0.4,-1,0.1533793512706455,,,,,,,
2019-08-28 18:00:00,73.08,0.2,-1,0.153383632871406,,,,,,,
2019-08-28 19:00:00,57.69,0.2,-1,0.15338445548763824,,,,,,,
2019-08-28 20:00:00,50.79,0.2,0,0.1533852781087126,,,,,,,
2019-08-28 21:00:00,43.92,0.2,0,0.15338610073462866,,,,,,,
2019-08-28 22:00:00,39.54,0.2,0,0.15338692336538573,,,,,,,
2019-08-28 23:00:00,35.64,0.2,0,0.1533877460009837,,,,,,,
2019-08-29 00:00:00,34.5,0.2,0,0.1533885686414217,,,,,,,
2019-08-29 01:00:00,33.98,0.2,1,0.1533893912866996,,,,,,,
2019-08-29 02:00:00,34.39,0.4,1,0.15339230694327366,,,,,,,
2019-08-29 03:00:00,35.39,0.6,1,0.15339577332128218,,,,,,,
2019-08-29 04:00:00,43.16,0.8,1,0.15340091113255383,,,,,,,
2019-08-29 05:00:00,52.54,0.9,1,0.1534054692586857,,,,,,,
2019-08-29 06:00:00,58.92,0.9,0,0.1534073023373942,,,,,,,
2019-08-29 07:00:00,56.92,0.9,0,0.15340913541562018,,,,,,,
2019-08-29 08:00:00,51.9,0.9,0,0.15341096849336366,,,,,,,
2019-08-29 09:00:00,50.01,0.9,0,0.1534128015706242,,,,,,,
2019-08-29 10:00:00,42.12,0.9,0,0.15341463464740146,,,,,,,
2019-08-29 11:00:00,39.62,0.9,0,0.15341646772369544,,,,,,,
2019-08-29 12:00:00,37.92,0.9,0,0.1534183007995059,,,,,,,
2019-08-29 13:00:00,37.71,0.9,0,0.15342013387483222,,,,,,,
2019-08-29 14:00:00,37.42,0.9,0,0.15342196694967458,,,,,,,
2019-08-29 15:00:00,44.0,0.8,-1,0.1534255548826472,,,,,,,
2019-08-29 16:00:00,50.9,0.6,-1,0.1534291860960414,,,,,,,
2019-08-29 17:00:00,61.97,0.4,-1,0.15343275252527722,,,,,,,
2019-08-29 18:00:00,56.93,0.2,-1,0.15343703385538476,,,,,,,
2019-08-29 19:00:00,50.96,0.2,-1,0.15343785641962837,,,,,,,
2019-08-29 20:00:00,44.95,0.2,0,0.15343867898871066,,,,,,,
2019-08-29 21:00:00,37.4,0.2,0,0.15343950156263086,,,,,,,
2019-08-29 22:00:00,34.33,0.2,0,0.15344032414138864,,,,,,,
2019-08-29 23:00:00,33.1,0.2,0,0.15344114672498366,,,,,,,
2019-08-30 00:00:00,33.55,0.2,0,0.15344196931341503,,,,,,,
2019-08-30 01:00:00,32.25,0.2,1,0.15344279190668264,,,,,,,
2019-08-30 02:00:00,34.08,0.4,1,0.1534457073789337,,,,,,,
2019-08-30 03:00:00,35.29,0.6,1,0.1534491735378084,,,,,,,
2019-08-30 04:00:00,48.58,0.8,1,0.15345431102428742,,,,,,,
2019-08-30 05:00:00,51.28,0.9,1,0.1534588688622731,,,,,,,
2019-08-30 06:00:00,50.8,0.9,0,0.15346070182510219,,,,,,,
2019-08-30 07:00:00,46.04,0.9,0,0.15346253478744698,,,,,,,
2019-08-30 08:00:00,41.36,0.9,0,0.15346436774930705,,,,,,,
2019-08-30 09:00:00,38.19,0.9,0,0.1534662007106825,,,,,,,
2019-08-30 10:00:00,35.42,0.9,0,0.1534680336715727,,,,,,,
2019-08-30 11:00:00,34.78,0.9,0,0.15346986663197748,,,,,,,
2019-08-30 12:00:00,34.46,0.9,0,0.15347169959189688,,,,,,,
2019-08-30 13:00:00,35.45,0.9,0,0.15347353255133034,,,,,,,
2019-08-30 14:00:00,36.22,0.9,0,0.15347536551027763,,,,,,,
2019-08-30 15:00:00,43.4,0.8,-1,0.15347895321642302,,,,,,,
2019-08-30 16:00:00,50.49,0.6,-1,0.15348258420026506,,,,,,,
2019-08-30 17:00:00,52.34,0.4,-1,0.15348615040405433,,,,,,,
2019-08-30 18:00:00,52.49,0.2,-1,0.15349043146353092,,,,,,,
2019-08-30 19:00:00,51.51,0.2,-1,0.1534912539757901,,,,,,,
2019-08-30 20:00:00,48.14,0.2,0,0.15349207649288432,,,,,,,
2019-08-30 21:00:00,38.72,0.2,0,0.153492899014813,,,,,,,
2019-08-30 22:00:00,37.39,0.2,0,0.15349372154157548,,,,,,,
2019-08-30 23:00:00,32.66,0.2,0,0.15349454407317142,,,,,,,
2019-08-31 00:00:00,30.64,0.2,0,0.1534953666096005,,,,,,,
2019-08-31 01:00:00,31.05,0.2,1,0.15349618915086205,,,,,,,
2019-08-31 02:00:00,30.3,0.4,1,0.153499104438805,,,,,,,
2019-08-31 03:00:00,31.01,0.6,1,0.15350257037856352,,,,,,,
2019-08-31 04:00:00,31.28,0.8,1,0.15350770754027587,,,,,,,
2019-08-31 05:00:00,32.83,0.9,1,0.15351226509013827,,,,,,,
2019-08-31 06:00:00,32.35,0.9,0,0.15351409793709758,,,,,,,
2019-08-31 07:00:00,33.72,0.9,0,0.1535159307835703,,,,,,,
2019-08-31 08:00:00,31.29,0.9,0,0.1535177636295566,,,,,,,
2019-08-31 09:00:00,30.44,0.9,0,0.15351959647505597,,,,,,,
2019-08-31 10:00:00,29.35,0.9,0,0.1535214293200684,,,,,,,
2019-08-31 11:00:00,28.5,0.9,0,0.15352326216459344,,,,,,,
2019-08-31 12:00:00,28.03,0.9,0,0.15352509500863099,,,,,,,
2019-08-31 13:00:00,28.13,0.9,0,0.1535269278521807,,,,,,,
2019-08-31 14:00:00,29.87,0.9,0,0.15352876069524246,,,,,,,
2019-08-31 15:00:00,32.59,0.8,-1,0.15353234817457895,,,,,,,
2019-08-31 16:00:00,40.68,0.6,-1,0.15353597892888682,,,,,,,
2019-08-31 17:00:00,47.21,0.4,-1,0.15353954490724808,,,,,,,
2019-08-31 18:00:00,47.0,0.2,-1,0.15354382569611513,,,,,,,
2019-08-31 19:00:00,41.42,0.2,-1,0.15354464815639401,,,,,,,
2019-08-31 20:00:00,37.07,0.2,0,0.15354547062150437,,,,,,,
2019-08-31 21:00:00,33.02,0.2,0,0.1535462930914454,,,,,,,
2019-08-31 22:00:00,27.2,0.2,0,0.15354711556621692,,,,,,,
2019-08-31 23:00:00,26.7,0.2,0,0.15354793804581834,,,,,,,
2019-09-01 00:00:00,26.47,0.2,0,0.15354876053024902,,,,,,,
2019-09-01 01:00:00,26.55,0.2,1,0.15354958301950872,,,,,,,
2019-09-01 02:00:00,25.91,0.4,1,0.1535524981231583,,,,,,,
2019-09-01 03:00:00,26.61,0.6,1,0.1535559638438181,,,,,,,
2019-09-01 04:00:00,27.16,0.8,1,0.15356110068078965,,,,,,,
2019-09-01 05:00:00,27.36,0.9,1,0.15356565794255217,,,,,,,
2019-09-01 06:00:00,28.37,0.9,0,0.1535674906736506,,,,,,,
2019-09-01 07:00:00,34.99,0.9,0,0.15356932340426055,,,,,,,
2019-09-01 08:00:00,30.68,0.9,0,0.15357115613438221,,,,,,,
2019-09-01 09:00:00,30.73,0.9,0,0.15357298886401505,,,,,,,
2019-09-01 10:00:00,31.01,0.9,0,0.15357482159315883,,,,,,,
2019-09-01 11:00:00,30.23,0.9,0,0.15357665432181344,,,,,,,
2019-09-01 12:00:00,29.33,0.9,0,0.15357848704997845,,,,,,,
2019-09-01 13:00:00,28.66,0.9,0,0.15358031977765374,,,,,,,
2019-09-01 14:00:00,28.1,0.9,0,0.1535821525048392,,,,,,,
2019-09-01 15:00:00,30.77,0.8,-1,0.15358573975738488,,,,,,,
2019-09-01 16:00:00,34.07,0.6,-1,0.153589370282177,,,,,,,
2019-09-01 17:00:00,36.52,0.4,-1,0.15359293603512814,,,,,,,
2019-09-01 18:00:00,39.67,0.2,-1,0.1535972165534074,,,,,,,
2019-09-01 19:00:00,38.76,0.2,-1,0.1535980389617102,,,,,,,
2019-09-01 20:00:00,37.33,0.2,0,0.1535988613748407,,,,,,,
2019-09-01 21:00:00,34.35,0.2,0,0.15359968379279854,,,,,,,
2019-09-01 22:00:00,29.28,0.2,0,0.15360050621558308,,,,,,,
2019-09-01 23:00:00,26.97,0.2,0,0.15360132864319398,,,,,,,
2019-09-02 00:00:00,25.96,0.2,0,0.15360215107563058,,,,,,,
2019-09-02 01:00:00,25.0,0.2,1,0.15360297351289243,,,,,,,
2019-09-02 02:00:00,25.63,0.4,1,0.15360588843226342,,,,,,,
2019-09-02 03:00:00,28.18,0.6,1,0.1536093539338419,,,,,,,
2019-09-02 04:00:00,38.21,0.8,1,0.15361449044609898,,,,,,,
2019-09-02 05:00:00,46.09,0.9,1,0.15361904741978427,,,,,,,
2019-09-02 06:00:00,49.55,0.9,0,0.15362088003503116,,,,,,,
2019-09-02 07:00:00,48.29,0.9,0,0.153622712649788,,,,,,,
2019-09-02 08:00:00,44.07,0.9,0,0.1536245452640541,,,,,,,
2019-09-02 09:00:00,41.81,0.9,0,0.1536263778778295,,,,,,,
2019-09-02 10:00:00,38.95,0.9,0,0.15362821049111408,,,,,,,
2019-09-02 11:00:00,38.18,0.9,0,0.15363004310390738,,,,,,,
2019-09-02 12:00:00,36.72,0.9,0,0.1536318757162093,,,,,,,
2019-09-02 13:00:00,35.99,0.9,0,0.1536337083280196,,,,,,,
2019-09-02 14:00:00,37.57,0.9,0,0.15363554093933784,,,,,,,
2019-09-02 15:00:00,40.84,0.8,-1,0.1536391279651108,,,,,,,
2019-09-02 16:00:00,45.41,0.6,-1,0.15364275826040563,,,,,,,
2019-09-02 17:00:00,61.67,0.4,-1,0.1536463237879646,,,,,,,
2019-09-02 18:00:00,52.91,0.2,-1,0.15365060403567754,,,,,,,
2019-09-02 19:00:00,46.92,0.2,-1,0.15365142639200835,,,,,,,
2019-09-02 20:00:00,40.76,0.2,0,0.1536522487531633,,,,,,,
2019-09-02 21:00:00,35.24,0.2,0,0.15365307111914195,,,,,,,
2019-09-02 22:00:00,31.89,0.2,0,0.15365389348994363,,,,,,,
2019-09-02 23:00:00,28.14,0.2,0,0.153654715865568,,,,,,,
2019-09-03 00:00:00,26.95,0.2,0,0.15365553824601486,,,,,,,
2019-09-03 01:00:00,24.3,0.2,1,0.15365636063128307,,,,,,,
2019-09-03 02:00:00,24.1,0.4,1,0.15365927536639024,,,,,,,
2019-09-03 03:00:00,28.23,0.6,1,0.15366274064890495,,,,,,,
2019-09-03 04:00:00,32.44,0.8,1,0.1536678768364732,,,,,,,
2019-09-03 05:00:00,40.74,0.9,1,0.15367243352210458,,,,,,,
2019-09-03 06:00:00,40.97,0.9,0,0.15367426602150924,,,,,,,
2019-09-03 07:00:00,37.96,0.9,0,0.15367609852042174,,,,,,,
2019-09-03 08:00:00,32.95,0.9,0,0.15367793101884175,,,,,,,
2019-09-03 09:00:00,31.05,0.9,0,0.15367976351676904,,,,,,,
2019-09-03 10:00:00,29.82,0.9,0,0.15368159601420361,,,,,,,
2019-09-03 11:00:00,31.15,0.9,0,0.1536834285111448,,,,,,,
2019-09-03 12:00:00,31.7,0.9,0,0.15368526100759283,,,,,,,
2019-09-03 13:00:00,32.01,0.9,0,0.15368709350354715,,,,,,,
